input_text_bio,bio_tags
How long does it take to go from BTS the national stadium to chong non si station ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from Skytrain suracak to saphan tasin BTS stop ?,O O O O O O O O B-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from st louie station to sizm ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Siam O
How to go from SAINT LOUIS BTS stop to siyam station ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Siam I-Siam O
Where do I need to transfer to go from Skytrain SURASAK to sala daeg ?,O O O O O O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng O
How to go from BTS sioam to Skytrain rachadamri ?,O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri O
How long does it take to go from salah daeng station to Skytrain rachadamri ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Ratchadamri I-Ratchadamri O
Is st louis station on the same line as siqm BTS ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Siam I-Siam O
How long does it take to go from SIAM BTS stop to SURASAK ?,O O O O O O O O B-Siam I-Siam I-Siam O B-Surasak O
Is saint luis BTS stop on the same line as Skytrain rachadumri ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Ratchadamri I-Ratchadamri O
Is saintlouis BTS stop on the same line as BTS surasak ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Surasak I-Surasak O
Where do I need to transfer to go from Skytrain saphantaksin to Skytrain nationalsotadium ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium O
How long does it take to go from radchadamri BTS stop to chong nuonsi BTS ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from BTS saphan taksine to Skytrain sursak ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
How to go from BTS taksin bridge to saladaeng station ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Sala_Daeng I-Sala_Daeng O
Is suiam on the same line as ratchadamree BTS ?,O B-Siam O O O O O B-Ratchadamri I-Ratchadamri O
How to go from BTS sala daeng to Skytrain niationalstadium ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS ratshadamri to SURASAK ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak O
Is radchadamri station on the same line as surasack BTS ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak O
Is sakadaeng BTS stop on the same line as surassak BTS stop ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Surasak I-Surasak I-Surasak O
Is Skytrain national stadiam on the same line as chong nonsi BTS ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from ratchadamari to surassak BTS stop ?,O O O O O O O O O B-Ratchadamri O B-Surasak I-Surasak I-Surasak O
Where do I need to transfer to go from saint rouis station to BTS ratjadamri ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from sanam keela station to chong nonsii ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
How to go from sala dange BTS to chongnonsi BTS ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi O
Is chongnonsi BTS on the same line as siyam ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Siam O
How to go from saphan taxin BTS stop to Skytrain surausak ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
Is saphan taksine station on the same line as Skytrain siiam ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-Siam I-Siam O
How to go from national statium BTS stop to saphan taksine station ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from national studiam BTS to Skytrain chong nonsi ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from saphan taxin to Skytrain sala dange ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from nat stadium to Skytrain salz daeng ?,O O O O B-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from chong nonsri to salah daeng station ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is st luis on the same line as saphantaksin BTS stop ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from BTS rachadamri to BTS ntl stadium ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from BTS saintlouiis to the national stadium ?,O O O O B-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain saphantasin to Skytrain rachadumri ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri O
Is saladang BTS stop on the same line as sports stadium BTS stop ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How to go from chong nonsi BTS stop to BTS ratchadamree ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
Is sanam keela BTS stop on the same line as SALA DAENG BTS stop ?,O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from st louie BTS stop to chong nonsii BTS stop ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from Skytrain stadium bts to ratchdamri station ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
Is ratchadaamri BTS stop on the same line as BTS sulasak ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak O
How long does it take to go from shong nonsi BTS to siyam ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam O
How to go from chongnonsi to Skytrain nationap stadium ?,O O O O B-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
Is BTS saeintlouis on the same line as fhong nonsi ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from surasek station to syam station ?,O O O O O O O O B-Surasak I-Surasak O B-Siam I-Siam O
How long does it take to go from BTS saladaeng to syam BTS stop ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Siam I-Siam I-Siam O
How long does it take to go from saladaeng to saeintlouis BTS stop ?,O O O O O O O O B-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from Skytrain ratchadari to surask BTS ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
How long does it take to go from Skytrain shong nonsi to Skytrain nationalsatadium ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium O
Is BTS national studiam on the same line as ratchadaomri ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri O
Where do I need to transfer to go from sala deng to saphan takzin BTS ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is BTS st. louis on the same line as Skytrain ratchadamree ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from BTS sism to national stadum station ?,O O O O O O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from Skytrain suasak to SAINT LOUIS station ?,O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from rautchadamri to siam station ?,O O O O O O O O B-Ratchadamri O B-Siam I-Siam O
Where do I need to transfer to go from siaam BTS stop to BTS nationarstadium ?,O O O O O O O O O B-Siam I-Siam I-Siam O B-National_Stadium I-National_Stadium O
How long does it take to go from national stadiuj to Skytrain surasack ?,O O O O O O O O B-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
Is BTS sala daenag on the same line as BTS chong nonsii ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from saphan tsksin station to BTS sala dange ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is Skytrain rachadumri on the same line as BTS ntl stadium ?,O B-Ratchadamri I-Ratchadamri O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from saint kouis BTS to chong nonsii BTS ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from Skytrain nat stadium to BTS saintlouis ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis O
How long does it take to go from saladaeng to ntl stadium ?,O O O O O O O O B-Sala_Daeng O B-National_Stadium I-National_Stadium O
How long does it take to go from sala daeng BTS stop to BTS chong nonsie ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from rachadumri BTS to Skytrain chong non si ?,O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from chong nonsri station to Skytrain ratchdamri ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
How to go from nationarstadium station to siaj BTS stop ?,O O O O B-National_Stadium I-National_Stadium O B-Siam I-Siam I-Siam O
Is Skytrain rachadumri on the same line as st louie BTS ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is sala daeng station on the same line as BTS sism ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Siam I-Siam O
How to go from surasoak to sala daeng station ?,O O O O B-Surasak O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from ratjadamri BTS to BTS saintluis ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis O
Is rathadamri BTS on the same line as BTS siuam ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Siam I-Siam O
How long does it take to go from st luis BTS to sala daeng BTS ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from BTS saint louis to Skytrain saradaeng ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from Skytrain ntl stadium to saint louiz station ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from radchadamri BTS stop to Skytrain st louie ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from the national stadium to BTS rachadamri ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from BTS ratchadamli to BTS chobgnonsi ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi O
Is siaam on the same line as Skytrain stadium national ?,O B-Siam O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from surasek BTS stop to Skytrain siyam ?,O O O O O O O O O B-Surasak I-Surasak I-Surasak O B-Siam I-Siam O
Is chong nomsi on the same line as suraasak BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Surasak I-Surasak I-Surasak O
How to go from sulasak station to salah daeng ?,O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng O
Is ntl stadium BTS on the same line as ratchadamri BTS stop ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How long does it take to go from Skytrain surassak to national studiam BTS stop ?,O O O O O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain SURASAK to BTS saint louiz ?,O O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is saint lois station on the same line as skam BTS stop ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Siam I-Siam I-Siam O
Is BTS rajadamri on the same line as suam BTS ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Siam I-Siam O
Where do I need to transfer to go from saintloyis to BTS surasek ?,O O O O O O O O O B-Saint_Louis O B-Surasak I-Surasak O
How to go from BTS chonnonsi to saint rouis BTS ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is Skytrain suam close to the city center ?,O B-Siam I-Siam O O O O O O
How to go from saphan taksine BTS to jational stadium ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium O
How to go from saphan taxin to siaam BTS ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam O
Where do I need to transfer to go from saoadaeng station to syam BTS stop ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Siam I-Siam I-Siam O
Is BTS ratchadamli on the same line as BTS safantaksin ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from saint louis BTS to BTS sala dange ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from Skytrain ratchadamree to suraak BTS ?,O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
How long does it take to go from siam BTS stop to ratchadamli ?,O O O O O O O O B-Siam I-Siam I-Siam O B-Ratchadamri O
Where do I need to transfer to go from Skytrain radchadamri to stadium bts BTS ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from saint loujs to siiam BTS stop ?,O O O O B-Saint_Louis I-Saint_Louis O B-Siam I-Siam I-Siam O
How long does it take to go from saint luis BTS to ratchadamri BTS ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from sioam station to Skytrain nationar stadium ?,O O O O O O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from Skytrain natiuona lstadium to sayam ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam O
Is Skytrain sainitlouis on the same line as sara daeng station ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from national stdium BTS to saint luis BTS ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is Skytrain rachadamri on the same line as BTS siam ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Siam I-Siam O
Where do I need to transfer to go from saphan taksen to Skytrain chongnonsee ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from Skytrain sursak to saphan takzin station ?,O O O O O O O O O B-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from ratchdamri BTS to nationar stadium station ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from taksin bridge to BTS saontlouis ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis O
How to go from Skytrain siaem to CHONG NONSI station ?,O O O O B-Siam I-Siam O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from surassak to Skytrain saphan taksen ?,O O O O B-Surasak O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS siamm to ratshadamri ?,O O O O B-Siam I-Siam O B-Ratchadamri O
Is shongnonsi BTS stop on the same line as ntl stadium station ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from BTS ratchadari to suradak BTS ?,O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
Where do I need to transfer to go from st luis BTS stop to nat stadium station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from saphan taxin BTS stop to suracak BTS stop ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak I-Surasak O
Is BTS ratxhadamri on the same line as sapan taksin station ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from ratchuadamri BTS to safantaksin BTS stop ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from BTS st louis to sala deng ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng O
Is Skytrain chong non si on the same line as BTS mationalstadium ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from sursak BTS stop to rachadumri BTS ?,O O O O O O O O O B-Surasak I-Surasak I-Surasak O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from syam to sual adaeng station ?,O O O O O O O O O B-Siam O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from national stadum to sioam BTS stop ?,O O O O O O O O B-National_Stadium I-National_Stadium O B-Siam I-Siam I-Siam O
How long does it take to go from BTS saphantaksin to ratechadamri BTS ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from national studiam BTS to suerasak BTS ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
How long does it take to go from BTS the national stadium to Skytrain saint louis ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is national sadium BTS on the same line as saint luis station ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from saphan taksen to Skytrain ratchadumri ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri O
Is Skytrain sualadaeng on the same line as suraisak BTS stop ?,O B-Sala_Daeng I-Sala_Daeng O O O O O B-Surasak I-Surasak I-Surasak O
How to go from rajadamri station to surasak station ?,O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
How to go from suracak BTS to chong nonusi station ?,O O O O B-Surasak I-Surasak O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain saintlouuis to suiam ?,O O O O B-Saint_Louis I-Saint_Louis O B-Siam O
Where do I need to transfer to go from ratjadamri BTS stop to saphan takshin ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS CHONG NONSI to BTS saphantaksiun ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from Skytrain st. lewis to BTS saphan takzin ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from national stadiam to BTS surasaek ?,O O O O B-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
How to go from rachadumri to saintolouis station ?,O O O O B-Ratchadamri O B-Saint_Louis I-Saint_Louis O
Is national stadum BTS on the same line as BTS taksin bridge ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is nationar stadium BTS on the same line as saphan taxin BTS ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from chlng nonsi BTS to ntl stadium station ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from ratchadamree BTS to nationar stadium BTS stop ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from sala dange BTS to rajadamri BTS stop ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Is BTS ratchadamree on the same line as sara daeng BTS ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from Skytrain saphan taxin to siyam BTS ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam O
How to go from BTS siaam to sureasak BTS ?,O O O O B-Siam I-Siam O B-Surasak I-Surasak O
Is naionalstadium station on the same line as saphan takshin BTS stop ?,O B-National_Stadium I-National_Stadium O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from shong nonsi BTS to Skytrain syam ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam I-Siam O
How long does it take to go from chongnonsi BTS stop to sala deng station ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from saimtlouis BTS stop to surasack BTS stop ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak I-Surasak O
Where do I need to transfer to go from Skytrain saphan takzin to shong nonsi ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi O
How to go from saphan takshin to BTS sursak ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
Is syam station on the same line as NATIONAL STADIUM station ?,O B-Siam I-Siam O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Is chong nonxi on the same line as saphan takzin station ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from ratcadamri to stadium national ?,O O O O O O O O O B-Ratchadamri O B-National_Stadium I-National_Stadium O
Is saint luis BTS stop on the same line as BTS suarasak ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Surasak I-Surasak O
Is saint luis BTS stop on the same line as BTS saphantaksin ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Saphan_Taksin I-Saphan_Taksin O
Is ntl stadium on the same line as st. louis BTS ?,O B-National_Stadium I-National_Stadium O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from st. lewis to siqm BTS ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Siam I-Siam O
Is BTS saint louiis on the same line as chong non si station ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is BTS nat stadium on the same line as suerasak station ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Surasak I-Surasak O
Is saint luis BTS stop on the same line as NATIONAL STADIUM station ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from saloadaeng BTS stop to Skytrain sports stadium ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-National_Stadium I-National_Stadium I-National_Stadium O
Is sala daeg on the same line as nationae lstadium ?,O B-Sala_Daeng I-Sala_Daeng O O O O O B-National_Stadium I-National_Stadium O
Is Skytrain stadium national on the same line as ratchadamli ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri O
Where do I need to transfer to go from NATIONAL STADIUM BTS stop to siyam BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Siam I-Siam I-Siam O
How long does it take to go from nat stadium to chongnonsii station ?,O O O O O O O O B-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain siamm to Skytrain st louie ?,O O O O B-Siam I-Siam O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from rachadumri station to salsdaeng BTS ?,O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng O
Is chong nonsri on the same line as nationalsatadium BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Is st. lewis BTS on the same line as national sport stadium ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from RATCHADAMRI BTS to chong nonsri station ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from Skytrain siiam to Skytrain sala daenag ?,O O O O O O O O O B-Siam I-Siam O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from chong nonsri station to saint ouis BTS ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
