input_text,target_text
find station: Which line should I take from BTS nationar stadium to reach Skytrain sayam ?,National Stadium ; Siam
find station: How many stations are between chong nonsy station and saphan takshin ?,Chong Nonsi ; Saphan Taksin
find station: Do I need to change lines from saphan tasin station to national sotadium BTS ?,Saphan Taksin ; National Stadium
find station: Which line should I take from surasak BTS stop to reach st. lewis BTS stop ?,Surasak ; Saint Louis
find station: What is the BTS route from st louis BTS stop to BTS radchadamri ?,Saint Louis ; Ratchadamri
find station: Does shrasak BTS connect to chong nonsri BTS ?,Surasak ; Chong Nonsi
find station: What is the fastest way to get from siaam BTS to Skytrain saintlouia by Skytrain ?,Siam ; Saint Louis
find station: Which station do I change at when going from suraak BTS to BTS cheongnonsi ?,Surasak ; Chong Nonsi
find station: How many minutes between Skytrain surasek and BTS chongnomsi by BTS ?,Surasak ; Chong Nonsi
find station: Is it possible to travel from sapan taksin BTS to BTS RATCHADAMRI without transfer ?,Saphan Taksin ; Ratchadamri
find station: Do I need to change lines from Skytrain ratchaodamri to saintluis BTS ?,Ratchadamri ; Saint Louis
find station: What is the fastest way to get from sala daeng BTS stop to st louis by Skytrain ?,Sala Daeng ; Saint Louis
find station: What is the fastest way to get from BTS sapan taksin to surasak by Skytrain ?,Saphan Taksin ; Surasak
find station: Which station do I change at when going from Skytrain chong nonsai to safant aksin BTS stop ?,Chong Nonsi ; Saphan Taksin
find station: How many stops between Skytrain chlng nonsi and NATIONAL STADIUM ?,Chong Nonsi ; National Stadium
find station: Is there a transfer between rachadumri station and saladaeng BTS ?,Ratchadamri ; Sala Daeng
find station: How many minutes between siamm BTS and Skytrain saphan takzin by BTS ?,Siam ; Saphan Taksin
find station: Can I go from saphan takshin station to siiam BTS without switching ?,Saphan Taksin ; Siam
find station: What is the BTS route from Skytrain sladaeng to SURASAK BTS ?,Sala Daeng ; Surasak
find station: Does rachadumri connect to ntl stadium ?,Ratchadamri ; National Stadium
find station: How do I commute from the national stadium BTS to chong nonsi station using BTS ?,National Stadium ; Chong Nonsi
find station: What is the fastest way to get from ratshadamri station to chong nonsri BTS by Skytrain ?,Ratchadamri ; Chong Nonsi
find station: How do I commute from Skytrain chongnnsi to saphantaksin station using BTS ?,Chong Nonsi ; Saphan Taksin
find station: Which line should I take from sala daeng station to reach BTS surasack ?,Sala Daeng ; Surasak
find station: How many stations are between congn onsi BTS and sala dange ?,Chong Nonsi ; Sala Daeng
find station: How do I commute from BTS sapan taksin to national statium BTS using BTS ?,Saphan Taksin ; National Stadium
find station: How many minutes between nat stadium and BTS saphan taksim by BTS ?,National Stadium ; Saphan Taksin
find station: Which line should I take from Skytrain saphantaksin to reach national statium ?,Saphan Taksin ; National Stadium
find station: Is there a direct BTS line connecting Skytrain suasak and santl ouis BTS stop ?,Surasak ; Saint Louis
find station: How many minutes between BTS chong nonsri and sala deng BTS by BTS ?,Chong Nonsi ; Sala Daeng
find station: Does saphan tsksin connect to Skytrain sara daeng ?,Saphan Taksin ; Sala Daeng
find station: How do I commute from Skytrain CHONG NONSI to st louie BTS stop using BTS ?,Chong Nonsi ; Saint Louis
find station: How many stops between Skytrain salah daeng and saintrouis BTS ?,Sala Daeng ; Saint Louis
find station: Which line should I take from surasack station to reach saradaeng station ?,Surasak ; Sala Daeng
find station: What is the BTS route from BTS CHONG NONSI to siurasak BTS ?,Chong Nonsi ; Surasak
find station: How many stops between sursak BTS stop and ziam BTS stop ?,Surasak ; Siam
find station: How many stops between Skytrain siaam and BTS chongnonsi ?,Siam ; Chong Nonsi
find station: Which line should I take from Skytrain saphan tksin to reach syam station ?,Saphan Taksin ; Siam
find station: How many stops between chong non si BTS stop and saphan taksine ?,Chong Nonsi ; Saphan Taksin
find station: What is the BTS route from Skytrain chngn onsi to Skytrain surassak ?,Chong Nonsi ; Surasak
find station: How do I commute from chong nonusi station to BTS SAINT LOUIS using BTS ?,Chong Nonsi ; Saint Louis
find station: Is there a direct BTS line connecting Skytrain saphan takzin and chong nonsy ?,Saphan Taksin ; Chong Nonsi
find station: Does sanam keela connect to radchadamri ?,National Stadium ; Ratchadamri
find station: How many minutes between national stadiam and chong nonsii BTS by BTS ?,National Stadium ; Chong Nonsi
find station: Can I ride BTS from national sport stadium to BTS suriasak directly ?,National Stadium ; Surasak
find station: Which line should I take from BTS siaom to reach saphan taksih ?,Siam ; Saphan Taksin
find station: Is there a direct BTS line connecting Skytrain ntl stadium and surassak ?,National Stadium ; Surasak
find station: Can I go from NATIONAL STADIUM station to chongnonsii BTS without switching ?,National Stadium ; Chong Nonsi
find station: How many minutes between sioam BTS stop and Skytrain ratchadamli by BTS ?,Siam ; Ratchadamri
find station: How many stops between BTS sintl ouis and Skytrain shongnonsi ?,Saint Louis ; Chong Nonsi
find station: Which station do I change at when going from chong nonsai BTS to Skytrain safantaksin ?,Chong Nonsi ; Saphan Taksin
find station: How many minutes between Skytrain ratchadumri and BTS saint louis by BTS ?,Ratchadamri ; Saint Louis
find station: What is the BTS route from BTS SAPHAN TAKSIN to BTS sports stadium ?,Saphan Taksin ; National Stadium
find station: Is it possible to travel from BTS ziam to BTS CHONG NONSI without transfer ?,Siam ; Chong Nonsi
find station: What is the BTS route from saphantaksin to Skytrain ratchadamree ?,Saphan Taksin ; Ratchadamri
find station: Does saintloyis BTS stop connect to suraak ?,Saint Louis ; Surasak
find station: How many stations are between safantaksin and surausak ?,Saphan Taksin ; Surasak
find station: What is the fastest way to get from Skytrain naionalstadium to saphan itaksin BTS stop by Skytrain ?,National Stadium ; Saphan Taksin
find station: How many stations are between ratchadaemri BTS stop and SAPHAN TAKSIN ?,Ratchadamri ; Saphan Taksin
find station: Does BTS saladaeng connect to ratjadamri station ?,Sala Daeng ; Ratchadamri
find station: Which line should I take from Skytrain ratchadumri to reach Skytrain saphan tksin ?,Ratchadamri ; Saphan Taksin
find station: Which station do I change at when going from national stadiam BTS stop to ratchadamree BTS ?,National Stadium ; Ratchadamri
find station: Which line should I take from BTS shrasak to reach shongnonsi ?,Surasak ; Chong Nonsi
find station: How many stops between BTS national studiam and rajadamri station ?,National Stadium ; Ratchadamri
find station: How many minutes between stadium bts BTS and st. lewis BTS stop by BTS ?,National Stadium ; Saint Louis
find station: How many minutes between BTS ratchdamri and BTS national sport stadium by BTS ?,Ratchadamri ; National Stadium
find station: Is there a transfer between sualadaeng BTS and surasek ?,Sala Daeng ; Surasak
find station: Is there a direct BTS line connecting saintlouis and sanam keela BTS ?,Saint Louis ; National Stadium
find station: Do I need to change lines from BTS saiam to saphan taksn BTS stop ?,Siam ; Saphan Taksin
find station: Is there a direct BTS line connecting Skytrain nationalstadium and ratchadumri BTS stop ?,National Stadium ; Ratchadamri
find station: How many stations are between chong nonsi and rajadamri ?,Chong Nonsi ; Ratchadamri
find station: Which station do I change at when going from rachadamri BTS stop to saphsntaksin BTS stop ?,Ratchadamri ; Saphan Taksin
find station: Can I ride BTS from Skytrain st louis to skam directly ?,Saint Louis ; Siam
find station: Which line should I take from BTS ratjadamri to reach chong nonsie BTS ?,Ratchadamri ; Chong Nonsi
find station: Do I need to change lines from surasoak BTS to national statium ?,Surasak ; National Stadium
find station: What is the fastest way to get from sailadaeng to siaam BTS stop by Skytrain ?,Sala Daeng ; Siam
find station: Is there a transfer between st. louis BTS and ratchadamree station ?,Saint Louis ; Ratchadamri
find station: How many minutes between rathadamri BTS stop and saint oouis station by BTS ?,Ratchadamri ; Saint Louis
find station: How do I commute from SAINT LOUIS BTS to suiam station using BTS ?,Saint Louis ; Siam
find station: Do I need to change lines from BTS saint luis to ratjadamri ?,Saint Louis ; Ratchadamri
find station: Is it possible to travel from saphan taksen BTS to BTS saladang without transfer ?,Saphan Taksin ; Sala Daeng
find station: Which interchange connects BTS saphan takshin to st luis BTS stop ?,Saphan Taksin ; Saint Louis
find station: Is there a direct BTS line connecting saeintlouis BTS stop and chong honsi ?,Saint Louis ; Chong Nonsi
find station: How many stops between chonnonsi BTS stop and st. louis BTS stop ?,Chong Nonsi ; Saint Louis
find station: Can I go from Skytrain suiam to RATCHADAMRI station without switching ?,Siam ; Ratchadamri
find station: Is there a transfer between ratchadumri station and chong nuonsi BTS ?,Ratchadamri ; Chong Nonsi
find station: Which line should I take from BTS ratchdamri to reach chuon gnonsi ?,Ratchadamri ; Chong Nonsi
find station: Can I ride BTS from BTS chong nonsy to saiam directly ?,Chong Nonsi ; Siam
find station: What is the BTS route from Skytrain nationalstadim to salah daeng BTS ?,National Stadium ; Sala Daeng
find station: How many minutes between national stadum BTS and Skytrain ratchadamli by BTS ?,National Stadium ; Ratchadamri
find station: Can I ride BTS from safant aksin station to BTS SAINT LOUIS directly ?,Saphan Taksin ; Saint Louis
find station: Is there a direct BTS line connecting suracak station and Skytrain rajadamri ?,Surasak ; Ratchadamri
find station: Is it possible to travel from national staudium station to BTS saphantaksin without transfer ?,National Stadium ; Saphan Taksin
find station: Which station do I change at when going from st. louis BTS to BTS SALA DAENG ?,Saint Louis ; Sala Daeng
find station: Can I ride BTS from sala doaeng BTS stop to ratchadari BTS stop directly ?,Sala Daeng ; Ratchadamri
find station: Do I need to change lines from saphan takshin BTS stop to sursak BTS ?,Saphan Taksin ; Surasak
find station: Does BTS chong nonsri connect to st. lewis BTS stop ?,Chong Nonsi ; Saint Louis
find station: Is there a transfer between SAINT LOUIS BTS stop and nat stadium station ?,Saint Louis ; National Stadium
find station: What is the BTS route from saladaeng BTS stop to chong non si station ?,Sala Daeng ; Chong Nonsi
find station: What is the fastest way to get from syam BTS to the national stadium station by Skytrain ?,Siam ; National Stadium
find station: How many minutes between chong nonsie station and siaam BTS by BTS ?,Chong Nonsi ; Siam
find station: Can I go from chong nonsri BTS stop to siam without switching ?,Chong Nonsi ; Siam
find station: Is there a direct BTS line connecting BTS saphantasin and BTS RATCHADAMRI ?,Saphan Taksin ; Ratchadamri
find station: How many minutes between radchadamri station and BTS CHONG NONSI by BTS ?,Ratchadamri ; Chong Nonsi
find station: How do I commute from saphantaksiin BTS to BTS ratechadamri using BTS ?,Saphan Taksin ; Ratchadamri
find station: Which station do I change at when going from BTS syam to taksin bridge station ?,Siam ; Saphan Taksin
find station: Do I need to change lines from saint rouis BTS to saphan taksen station ?,Saint Louis ; Saphan Taksin
find station: Do I need to change lines from surasek BTS stop to chong nonusi station ?,Surasak ; Chong Nonsi
